"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
97227,108101,5047,5698
97227,108102,1290,5698
97228,108108,4010,11379
97228,108109,11976,11379
97228,108110,11705,11379
97228,108111,3171,11379
97228,108112,5574,11379
97229,108155,21370,9413
97229,108156,3880,9413
97229,108157,21559,9413
97229,108158,11919,9413
97229,108159,1297,9413
97230,108160,22348,5699
97230,108161,22394,5699
97230,108162,22350,5699
97230,108163,4193,5699
97230,108164,733,5699
97231,108176,14805,4352
97231,108177,14826,4352
97231,108178,11880,4352
97231,108179,14643,4352
97231,108180,1413,4352
97231,108181,2415,4352
97231,108182,3834,4352
97232,108188,8540,2806
97232,108189,11462,2806
97232,108190,11322,2806
97232,108191,10024,2806
97232,108192,11998,2806
97232,108193,12440,2806
97232,108194,2672,2806
97233,108223,1982,19095
97233,108224,14952,19095
97233,108225,1892,19095
97233,108226,9165,19095
97233,108227,2933,19095
97233,108228,7722,19095
97233,108229,9428,19095
97234,108246,3952,21486
97234,108247,3880,21486
97234,108248,21370,21486
97234,108249,1789,21486
97234,108250,21358,21486
97235,108256,4016,3385
97235,108257,3834,3385
97235,108258,1413,3385
97235,108259,3906,3385
97235,108260,11880,3385
97235,108261,21358,3385
97235,108262,11362,3385
97236,108322,15191,1540
97236,108323,15197,1540
97236,108324,12785,1540
97236,108325,8403,1540
97236,108326,4671,1540
97237,108332,22415,966
97237,108333,22407,966
97237,108334,214,966
97237,108335,5047,966
97237,108336,10460,966
97237,108337,22350,966
97237,108338,1290,966
97238,108344,2077,5112
97238,108345,22415,5112
97238,108346,11880,5112
97238,108347,2415,5112
97238,108348,15215,5112
97238,108349,14806,5112
97238,108350,1299,5112
97238,108351,11362,5112
97238,108352,3834,5112
97239,108394,10523,2082
97239,108395,10226,2082
97239,108396,9378,2082
97239,108397,12374,2082
97239,108398,21417,2082
97240,108416,23036,6126
97240,108417,15004,6126
97240,108418,9631,6126
97240,108419,2159,6126
97240,108420,11836,6126
97240,108421,11918,6126
97240,108422,11775,6126
97241,108445,11549,5674
97241,108446,9748,5674
97241,108447,6806,5674
97241,108448,6040,5674
97241,108449,3185,5674
97242,108465,12071,10990
97242,108466,6,10990
97242,108467,12081,10990
97242,108468,4193,10990
97242,108469,22025,10990
97243,108489,2159,7804
97243,108490,14599,7804
97243,108491,22350,7804
97243,108492,9368,7804
97243,108493,12220,7804
97243,108494,7778,7804
97244,108495,3834,1936
97244,108496,2077,1936
97244,108497,2415,1936
97244,108498,22324,1936
97244,108499,11362,1936
97245,108500,1413,2834
97245,108501,10133,2834
97245,108502,21358,2834
97245,108503,8790,2834
97245,108504,3805,2834
97246,108519,11500,996
97246,108520,3880,996
97246,108521,3916,996
97246,108522,22335,996
97246,108523,11382,996
97246,108524,4245,996
97247,108525,15127,554
97247,108526,8842,554
97247,108527,3913,554
97247,108528,5047,554
97247,108529,11456,554
97247,108530,12628,554
97247,108531,22388,554
97247,108532,9368,554
97247,108533,214,554
97248,108534,15024,10991
97248,108535,4193,10991
97248,108536,22025,10991
97248,108537,12071,10991
97248,108538,6,10991
97248,108539,12081,10991
97249,108560,4193,660
97249,108561,3827,660
97249,108562,22350,660
97249,108563,2907,660
97249,108564,11910,660
97250,108582,21358,532
97250,108583,22357,532
97250,108584,22312,532
97250,108585,7571,532
97250,108586,10154,532
97250,108587,12229,532
97250,108588,21370,532
97251,108637,2907,966
97251,108638,10460,966
97251,108639,22350,966
97251,108640,5047,966
97251,108641,1290,966
97251,108642,214,966
97252,108649,8842,966
97252,108650,5070,966
97252,108651,22906,966
97252,108652,9962,966
97252,108653,728,966
97252,108654,11456,966
97253,108682,4010,4375
97253,108683,3362,4375
97253,108684,8620,4375
97253,108685,1290,4375
97253,108686,1112,4375
97254,108692,22350,4375
97254,108693,9368,4375
97254,108694,1290,4375
97254,108695,22441,4375
97254,108696,4193,4375
97255,108709,214,367
97255,108710,9884,367
97255,108711,22407,367
97255,108712,9368,367
97255,108713,12413,367
97255,108714,14933,367
97255,108715,12128,367
97255,108716,8842,367
97255,108717,10024,367
97256,108822,4010,4375
97256,108823,1413,4375
97256,108824,21358,4375
97256,108825,8620,4375
97256,108826,9936,4375
97257,108827,14972,19098
97257,108828,22851,19098
97257,108829,10428,19098
97257,108830,11414,19098
97257,108831,21876,19098
97258,108837,11919,99
97258,108838,4569,99
97258,108839,21370,99
97258,108840,1404,99
97258,108841,21358,99
97259,108842,9368,367
97259,108843,22407,367
97259,108844,1290,367
97259,108845,8842,367
97259,108846,214,367
97260,108847,1404,99
97260,108848,9986,99
97260,108849,3960,99
97260,108850,8165,99
97260,108851,11382,99
97261,108880,8842,5677
97261,108881,22407,5677
97261,108882,214,5677
97261,108883,9962,5677
97261,108884,2907,5677
97261,108885,11456,5677
97262,108916,9962,1951
97262,108917,3818,1951
97262,108918,4016,1951
97262,108919,11880,1951
97262,108920,3834,1951
97262,108921,22120,1951
97263,108934,22965,22622
97263,108935,13896,22622
97263,108936,10524,22622
97263,108937,14985,22622
97263,108938,14966,22622
97263,108939,10428,22622
97263,108940,12215,22622
97263,108941,15260,22622
97264,108942,8436,4371
97264,108943,22302,4371
97264,108944,5351,4371
97264,108945,21828,4371
97264,108946,5282,4371
97264,108947,1413,4371
97264,108948,2280,4371
97264,108949,9962,4371
97265,108989,22407,554
97265,108990,999,554
97265,108991,9368,554
97265,108992,214,554
97265,108993,5047,554
97265,108994,1299,554
97266,109005,2907,2533
97266,109006,11456,2533
97266,109007,1612,2533
97266,109008,22407,2533
97266,109009,7375,2533
97267,109025,10571,3193
97267,109026,14871,3193
97267,109027,14976,3193
97267,109028,14643,3193
97267,109029,23036,3193
97267,109030,12700,3193
97268,109097,22146,5581
97268,109098,2530,5581
97268,109099,14815,5581
97268,109100,14807,5581
97268,109101,4257,5581
97268,109102,15216,5581
97269,109170,22395,5634
97269,109171,1290,5634
97269,109172,11471,5634
97269,109173,214,5634
97269,109174,4193,5634
97270,109250,1078,5112
97270,109251,23036,5112
97270,109252,8823,5112
97270,109253,22480,5112
97270,109254,4703,5112
97270,109255,2690,5112
97270,109256,12700,5112
97270,109257,4872,5112
97270,109258,7127,5112
97270,109259,3761,5112
97271,109260,22348,2829
97271,109261,22350,2829
97271,109262,4193,2829
97271,109263,733,2829
97271,109264,21358,2829
97272,109265,8842,3080
97272,109266,2965,3080
97272,109267,5574,3080
97272,109268,4074,3080
97272,109269,4010,3080
97273,109283,5565,7462
97273,109284,3792,7462
97273,109285,5509,7462
97273,109286,5395,7462
97273,109287,21177,7462
97274,109293,2907,6838
97274,109294,214,6838
97274,109295,5070,6838
97274,109296,999,6838
97274,109297,22348,6838
97274,109298,22407,6838
97274,109299,22350,6838
97275,109328,11602,549
97275,109329,8165,549
97275,109330,3880,549
97275,109331,4569,549
97275,109332,11919,549
97276,109424,15293,4375
97276,109425,11836,4375
97276,109426,1290,4375
97276,109427,11385,4375
97276,109428,3870,4375
97277,109435,21370,444
97277,109436,9269,444
97277,109437,4995,444
97277,109438,13,444
97277,109439,21358,444
97278,109472,11549,2829
97278,109473,9748,2829
97278,109474,6040,2829
97278,109475,3185,2829
97278,109476,10775,2829
97279,109558,8165,532
97279,109559,21358,532
97279,109560,11919,532
97279,109561,5284,532
97279,109562,21370,532
97280,109586,22407,5686
97280,109587,2907,5686
97280,109588,7375,5686
97280,109589,5047,5686
97280,109590,8842,5686
97281,109591,214,660
97281,109592,3853,660
97281,109593,2907,660
97281,109594,11456,660
97281,109595,1612,660
97281,109596,4632,660
97281,109597,999,660
97281,109598,22395,660
97281,109599,22407,660
97282,109686,22733,555
97282,109687,8620,555
97282,109688,21368,555
97282,109689,2907,555
97282,109690,1093,555
97283,109696,12162,7801
97283,109697,214,7801
97283,109698,8842,7801
97283,109699,11456,7801
97283,109700,9368,7801
97284,109794,4193,11379
97284,109795,22350,11379
97284,109796,12,11379
97284,109797,11294,11379
97284,109798,21358,11379
97284,109799,22348,11379
97285,109823,8165,99
97285,109824,11533,99
97285,109825,21370,99
97285,109826,5284,99
97285,109827,21358,99
97285,109828,1944,99
97285,109829,1404,99
97286,109877,3960,532
97286,109878,9962,532
97286,109879,8790,532
97286,109880,1944,532
97286,109881,11382,532
97286,109882,21370,532
97286,109883,1310,532
97287,109954,1413,4026
97287,109955,4173,4026
97287,109956,1310,4026
97287,109957,4960,4026
97287,109958,1612,4026
97288,109959,6729,21253
97288,109960,9962,21253
97288,109961,2540,21253
97288,109962,3998,21253
97288,109963,7461,21253
97289,109995,11294,4026
97289,109996,1310,4026
97289,109997,4173,4026
97289,109998,1093,4026
97289,109999,3872,4026
97289,110000,2262,4026
97290,110001,6073,1606
97290,110002,1413,1606
97290,110003,8790,1606
97290,110004,21358,1606
97290,110005,1612,1606
97291,110006,21402,21403
97291,110007,4498,21403
97291,110008,4598,21403
97291,110009,22348,21403
97291,110010,2028,21403
97292,110011,9092,3037
97292,110012,10434,3037
97292,110013,7671,3037
97292,110014,1310,3037
97292,110015,3792,3037
97293,110028,1413,21291
97293,110029,21358,21291
97293,110030,11294,21291
97293,110031,15382,21291
97293,110032,1612,21291
97294,110050,11294,21294
97294,110051,22348,21294
97294,110052,12939,21294
97294,110053,3318,21294
97294,110054,4030,21294
97294,110055,1310,21294
97294,110056,4598,21294
97295,110089,11294,21291
97295,110090,15382,21291
97295,110091,10727,21291
97295,110092,21358,21291
97295,110093,9962,21291
97296,110094,4469,817
97296,110095,22395,817
97296,110096,21828,817
97296,110097,15365,817
97296,110098,9962,817
97297,110158,21198,21376
97297,110159,1404,21376
97297,110160,4311,21376
97297,110161,1944,21376
97297,110162,21370,21376
97297,110163,21358,21376
97298,110257,3978,21432
97298,110258,10434,21432
97298,110259,4173,21432
97298,110260,1074,21432
97298,110261,21358,21432
97298,110262,1310,21432
97299,110286,9962,21403
97299,110287,22108,21403
97299,110288,15365,21403
97299,110289,4598,21403
97299,110290,9979,21403
97299,110291,11294,21403
97299,110292,23434,21403
97299,110293,22312,21403
97300,110339,9281,21432
97300,110340,725,21432
97300,110341,3110,21432
97300,110342,21358,21432
97300,110343,4173,21432
97301,110359,4030,21294
97301,110360,1511,21294
97301,110361,6570,21294
97301,110362,1575,21294
97301,110363,1093,21294
97302,110396,10031,21347
97302,110397,13053,21347
97302,110398,3362,21347
97302,110399,21369,21347
97302,110400,4017,21347
97303,110407,21358,21432
97303,110408,10434,21432
97303,110409,4173,21432
97303,110410,1093,21432
97303,110411,3792,21432
97304,110417,2164,21432
97304,110418,4173,21432
97304,110419,10434,21432
97304,110420,1093,21432
97304,110421,21358,21432
97305,110484,1310,21432
97305,110485,3792,21432
97305,110486,10434,21432
97305,110487,4173,21432
97305,110488,1093,21432
97305,110489,733,21432
97305,110490,21358,21432
97306,110501,4046,21376
97306,110502,3171,21376
97306,110503,4206,21376
97306,110504,11294,21376
97306,110505,10228,21376
97306,110506,2965,21376
97307,110512,146,2817
97307,110513,8089,2817
97307,110514,2999,2817
97307,110515,17754,2817
97307,110516,3761,2817
97307,110517,4109,2817
97307,110518,2121,2817
97308,110559,22348,21403
97308,110560,21402,21403
97308,110561,23224,21403
97308,110562,1297,21403
97308,110563,1320,21403
97309,110591,9962,21294
97309,110592,22528,21294
97309,110593,1310,21294
97309,110594,4173,21294
97309,110595,22415,21294
97310,110647,11294,21291
97310,110648,11322,21291
97310,110649,15382,21291
97310,110650,21358,21291
97310,110651,9962,21291
97311,110690,9092,21432
97311,110691,21358,21432
97311,110692,1310,21432
97311,110693,4206,21432
97311,110694,10434,21432
97311,110695,3792,21432
97311,110696,4173,21432
97312,110710,15396,22222
97312,110711,1349,22222
97312,110712,4081,22222
97312,110713,15385,22222
97312,110714,13671,22222
97313,110837,1093,21432
97313,110838,21349,21432
97313,110839,7671,21432
97313,110840,22312,21432
97313,110841,4173,21432
97313,110842,1310,21432
97313,110843,10434,21432
97314,110923,22348,21294
97314,110924,10036,21294
97314,110925,3854,21294
97314,110926,4030,21294
97314,110927,1136,21294
97315,110939,11295,21383
97315,110940,9972,21383
97315,110941,9962,21383
97315,110942,21358,21383
97315,110943,7571,21383
97315,110944,3171,21383
97316,110951,5284,21347
97316,110952,3872,21347
97316,110953,3903,21347
97316,110954,12933,21347
97316,110955,21358,21347
97317,110971,1093,21432
97317,110972,5565,21432
97317,110973,10434,21432
97317,110974,3792,21432
97317,110975,733,21432
97317,110976,4173,21432
97317,110977,2164,21432
97318,111007,1093,21432
97318,111008,7671,21432
97318,111009,9092,21432
97318,111010,3792,21432
97318,111011,21351,21432
97318,111012,10434,21432
97318,111013,4173,21432
97318,111014,21358,21432
97319,111053,9100,4026
97319,111054,11294,4026
97319,111055,4960,4026
97319,111056,4173,4026
97319,111057,9962,4026
97320,111058,21358,4026
97320,111059,4960,4026
97320,111060,1310,4026
97320,111061,1612,4026
97320,111062,4173,4026
97321,111063,22395,4026
97321,111064,1310,4026
97321,111065,4960,4026
97321,111066,4173,4026
97321,111067,1612,4026
97322,111110,15365,21403
97322,111111,9962,21403
97322,111112,22415,21403
97322,111113,21358,21403
97322,111114,14312,21403
97322,111115,4498,21403
97323,111133,3892,4026
97323,111134,1310,4026
97323,111135,1612,4026
97323,111136,10405,4026
97323,111137,1650,4026
97324,111138,21370,21403
97324,111139,12939,21403
97324,111140,21358,21403
97324,111141,3171,21403
97324,111142,15365,21403
97324,111143,14312,21403
97324,111144,22348,21403
97325,111155,23224,21403
97325,111156,9826,21403
97325,111157,4498,21403
97325,111158,15365,21403
97325,111159,21358,21403
97326,111171,21358,21303
97326,111172,1789,21303
97326,111173,1413,21303
97326,111174,10409,21303
97326,111175,725,21303
97327,111182,776,21376
97327,111183,2076,21376
97327,111184,10772,21376
97327,111185,21258,21376
97327,111186,3853,21376
97328,111187,3792,21432
97328,111188,1093,21432
97328,111189,10434,21432
97328,111190,4173,21432
97328,111191,9092,21432
97328,111192,22317,21432
97328,111193,1310,21432
97329,111206,733,4026
97329,111207,3318,4026
97329,111208,1310,4026
97329,111209,1093,4026
97329,111210,6060,4026
97329,111211,4173,4026
97330,111234,15382,21291
97330,111235,214,21291
97330,111236,21358,21291
97330,111237,110,21291
97330,111238,11322,21291
97330,111239,11294,21291
97330,111240,1612,21291
97330,111241,3171,21291
97331,111248,3171,21432
97331,111249,1310,21432
97331,111250,1093,21432
97331,111251,4173,21432
97331,111252,21358,21432
97332,111288,9669,21403
97332,111289,12229,21403
97332,111290,9962,21403
97332,111291,22412,21403
97332,111292,4598,21403
97332,111293,3999,21403
97333,111335,22395,21403
97333,111336,9650,21403
97333,111337,22412,21403
97333,111338,15365,21403
97333,111339,21358,21403
97333,111340,9962,21403
97333,111341,22441,21403
97333,111342,13825,21403
97334,111361,22108,21403
97334,111362,9962,21403
97334,111363,1413,21403
97334,111364,22441,21403
97334,111365,15365,21403
97335,111445,3803,21432
97335,111446,10434,21432
97335,111447,3792,21432
97335,111448,10511,21432
97335,111449,3819,21432
97335,111450,4206,21432
97336,111467,21358,21403
97336,111468,9962,21403
97336,111469,15365,21403
97336,111470,14312,21403
97336,111471,12939,21403
97337,111584,15382,21291
97337,111585,15790,21291
97337,111586,17719,21291
97337,111587,13363,21291
97337,111588,8305,21291
97337,111589,11592,21291
97338,111606,1430,4026
97338,111607,500,4026
97338,111608,1297,4026
97338,111609,1093,4026
97338,111610,1944,4026
97339,111611,22108,4026
97339,111612,1310,4026
97339,111613,9962,4026
97339,111614,9100,4026
97339,111615,4173,4026
97339,111616,11294,4026
97340,111649,4030,21294
97340,111650,10006,21294
97340,111651,3872,21294
97340,111652,1310,21294
97340,111653,22348,21294
97340,111654,6570,21294
97341,111660,21426,22280
97341,111661,12,22280
97341,111662,11287,22280
97341,111663,3149,22280
97341,111664,21358,22280
97342,111685,4046,21376
97342,111686,3999,21376
97342,111687,10473,21376
97342,111688,6728,21376
97342,111689,10228,21376
97343,111690,10937,21376
97343,111691,4046,21376
97343,111692,4073,21376
97343,111693,10124,21376
97343,111694,4597,21376
97344,111700,1093,21432
97344,111701,7671,21432
97344,111702,22312,21432
97344,111703,10434,21432
97344,111704,1310,21432
97345,111711,15365,21294
97345,111712,9986,21294
97345,111713,22395,21294
97345,111714,9962,21294
97345,111715,6570,21294
97346,111716,21402,21294
97346,111717,1310,21294
97346,111718,4498,21294
97346,111719,4173,21294
97346,111720,22528,21294
97346,111721,15365,21294
97346,111722,9962,21294
97347,111755,9962,21253
97347,111756,2723,21253
97347,111757,21379,21253
97347,111758,22108,21253
97347,111759,11803,21253
97348,111789,4960,4026
97348,111790,10154,4026
97348,111791,22319,4026
97348,111792,1093,4026
97348,111793,3872,4026
97348,111794,1413,4026
97349,111812,1310,21432
97349,111813,10434,21432
97349,111814,3792,21432
97349,111815,4173,21432
97349,111816,9092,21432
97350,111859,9962,21403
97350,111860,14312,21403
97350,111861,15365,21403
97350,111862,4498,21403
97350,111863,1310,21403
97350,111864,10600,21403
97351,111887,8223,21378
97351,111888,21358,21378
97351,111889,1093,21378
97351,111890,15537,21378
97351,111891,3872,21378
97351,111892,13829,21378
97351,111893,4498,21378
97352,111906,21370,21383
97352,111907,11533,21383
97352,111908,21358,21383
97352,111909,3960,21383
97352,111910,5284,21383
97353,111911,22441,21403
